- race-001-fg-001-detroit-suburbs: Michigan Governor 2022 | Detroit Suburbs (Oakland County - Troy) | 10 (6F, 4M) - Swing voters who voted Trump 2016, Biden 2020 | outcome=win
- race-001-fg-002-grand-rapids: Michigan Governor 2022 | Grand Rapids Metro (Kent County) | 10 (5F, 5M) - Mixed partisans, economic-focused voters | outcome=win
- race-001-fg-003-swing-voters-statewide: Michigan Governor 2022 | Virtual (Statewide Michigan) | 10 (5F, 5M) - Persuadable voters from diverse geographic regions | outcome=win
- race-001-fg-004-northern-rural: Michigan Governor 2022 | Northern Michigan Rural (Alpena County - Alpena) | 8 (3F, 5M) - Rural voters, mostly Republican-lean, some persuadable | outcome=win
- race-002-fg-001-philadelphia-suburbs: Pennsylvania Senate 2022 | Philadelphia Suburbs (Montgomery County - King of Prussia) | 10 (7F, 3M) - College-educated suburban voters, mixed partisans | outcome=win
- race-002-fg-002-pittsburgh-area: Pennsylvania Senate 2022 | Pittsburgh Area (Allegheny County - Monroeville) | 10 (4F, 6M) - Union households and working-class voters | outcome=win
- race-002-fg-003-scranton-working-class: Pennsylvania Senate 2022 | Scranton/NEPA (Lackawanna County) | 10 (5F, 5M) - Working-class persuadable voters, mixed registration | outcome=win
- race-003-fg-001-milwaukee-suburbs: Wisconsin Senate 2022 | Milwaukee Suburbs - WOW Counties (Waukesha County - Brookfield) | 10 (6F, 4M) - Lean-R suburban voters, persuadable on margins | outcome=loss
- race-003-fg-002-madison-area: Wisconsin Senate 2022 | Madison Area (Dane County) | 10 (5F, 5M) - Democratic base voters, motivation check | outcome=loss
- race-003-fg-003-fox-valley: Wisconsin Senate 2022 | Fox Valley (Outagamie County - Appleton) | 10 (5F, 5M) - Swing manufacturing region voters, mixed partisans | outcome=loss
- race-004-fg-001-atlanta-suburbs: Georgia Senate 2022 | Atlanta Suburbs (Cobb County - Marietta) | 10 (6F, 4M) - Suburban swing voters, diverse demographics | outcome=win
- race-004-fg-002-atlanta-black-voters: Georgia Senate 2022 | Atlanta (Fulton County - Southwest Atlanta) | 10 (6F, 4M) - Black voters, mix of ages and backgrounds | outcome=win
- race-004-fg-003-rural-southwest: Georgia Senate 2022 | Rural Southwest Georgia (Dougherty County - Albany) | 9 (5F, 4M) - Rural voters, Black Belt region, economically stressed | outcome=win
- race-005-fg-001-maricopa-suburbs: Arizona Governor 2022 | Maricopa County Suburbs (Scottsdale/Chandler) | 10 (5F, 5M) - Suburban swing voters, includes McCain Republicans | outcome=win
- race-005-fg-002-latino-phoenix: Arizona Governor 2022 | Phoenix Metro (Maryvale/Glendale - Latino Community) | 10 (6F, 4M) - Latino voters, mix of citizens by birth and naturalized | outcome=win
- race-005-fg-003-tucson: Arizona Governor 2022 | Tucson (Pima County) | 10 (6F, 4M) - Progressive base, environmentalists, academics, activists | outcome=win
- race-006-fg-001-las-vegas-union: Nevada Senate 2022 | Las Vegas (Culinary Union Hall) | 10 (6F, 4M) - Culinary Union members, hospitality workers | outcome=win
- race-006-fg-002-reno-transplants: Nevada Senate 2022 | Reno (Washoe County) | 10 (5F, 5M) - Mix of longtime Reno residents and California transplants | outcome=win
- race-006-fg-003-latino-vegas: Nevada Senate 2022 | Las Vegas (East Las Vegas/Henderson - Latino Community) | 10 (5F, 5M) - Latino voters, mix of union and non-union, various backgrounds | outcome=win
- race-007-fg-001-cleveland-suburbs: Ohio Senate 2024 | Cleveland Suburbs (Cuyahoga County - Parma/Strongsville) | 10 (5F, 5M) - Suburban swing voters, mix of Biden 2020 and Trump 2020 | outcome=loss
- race-007-fg-002-columbus-educated: Ohio Senate 2024 | Columbus Metro (Franklin County - Upper Arlington/Dublin) | 10 (6F, 4M) - College-educated professionals, suburban, mostly Biden 2020 | outcome=loss
- race-007-fg-003-youngstown-working-class: Ohio Senate 2024 | Youngstown/Mahoning Valley (Mahoning County) | 10 (4F, 6M) - Working-class voters, union and non-union, heavily Trump 2016/2020 | outcome=loss
- race-008-fg-001-billings: Montana Senate 2024 | Billings (Yellowstone County) | 10 (5F, 5M) - Mix of Billings residents, urban Montana context | outcome=loss
- race-008-fg-002-rural-ranching: Montana Senate 2024 | Rural Montana (Lewistown/Fergus County) | 8 (3F, 5M) - Ranchers, farmers, rural small-town residents | outcome=loss
- race-008-fg-003-native-reservations: Montana Senate 2024 | Crow Reservation (Big Horn County) | 9 (5F, 4M) - Native American voters from Crow and Northern Cheyenne reservations | outcome=loss
- race-009-fg-001-detroit-suburbs: Michigan Senate 2024 | Detroit Suburbs (Oakland County - Troy/Rochester) | 10 (6F, 4M) - Suburban voters, mix of Biden 2020 and Trump 2020 | outcome=win
- race-009-fg-002-flint-saginaw: Michigan Senate 2024 | Flint/Saginaw (Genesee/Saginaw Counties) | 10 (5F, 5M) - Working-class voters, union and non-union | outcome=win
- race-009-fg-003-grand-rapids: Michigan Senate 2024 | Grand Rapids (Kent County) | 10 (5F, 5M) - Mix of traditional conservatives and changing suburbs | outcome=win
- race-010-fg-001-philadelphia-suburbs: Pennsylvania Senate 2024 | Philadelphia Suburbs (Chester County - West Chester/Malvern) | 10 (6F, 4M) - Suburban professionals, mostly college-educated | outcome=win
- race-010-fg-002-pittsburgh: Pennsylvania Senate 2024 | Pittsburgh (Allegheny County) | 10 (5F, 5M) - Mix of urban Pittsburgh and surrounding communities | outcome=win
- race-010-fg-003-scranton-nepa: Pennsylvania Senate 2024 | Scranton/NEPA (Lackawanna/Luzerne Counties) | 10 (5F, 5M) - Working-class voters, traditional Democrats under pressure | outcome=win
- race-011-fg-001-charlotte-suburbs: North Carolina Governor 2024 | Charlotte Suburbs (Mecklenburg/Union Counties) | 10 (6F, 4M) - Suburban voters, mix of transplants and natives | outcome=win
- race-011-fg-002-research-triangle: North Carolina Governor 2024 | Research Triangle (Wake County - Raleigh/Cary) | 10 (5F, 5M) - Mix of Triangle professionals and residents | outcome=win
- race-011-fg-003-rural-eastern: North Carolina Governor 2024 | Eastern North Carolina (Greenville/Pitt County) | 9 (4F, 5M) - Rural and small-town voters, mix of politics | outcome=win
- race-012-fg-001-milwaukee-suburbs: Wisconsin Senate 2024 | Milwaukee Suburbs (WOW Counties - Waukesha/Ozaukee) | 10 (5F, 5M) - Suburban voters, traditionally Republican-leaning | outcome=win
- race-012-fg-002-madison: Wisconsin Senate 2024 | Madison (Dane County) | 10 (6F, 4M) - Progressive base, academics, state workers | outcome=win
- race-012-fg-003-fox-valley: Wisconsin Senate 2024 | Fox Valley (Appleton/Outagamie County) | 10 (5F, 5M) - Manufacturing region, swing voters, Schroeder's home turf | outcome=win
